0.0,0.005434989929199219,0.005434989929199219
0.018507957458496094,0.0289459228515625,0.010437965393066406
0.0240938663482666,0.028890132904052734,0.004796266555786133
0.03789687156677246,0.04888176918029785,0.01098489761352539
0.050502777099609375,0.05401277542114258,0.003509998321533203
0.06927680969238281,0.07530498504638672,0.006028175354003906
0.07470893859863281,0.08614706993103027,0.011438131332397461
0.08678913116455078,0.09334087371826172,0.0065517425537109375
0.09975910186767578,0.10608983039855957,0.006330728530883789
0.11878705024719238,0.13337993621826172,0.014592885971069336
0.12448692321777344,0.13617300987243652,0.011686086654663086
0.13787388801574707,0.14719295501708984,0.009319067001342773
0.14966702461242676,0.15696501731872559,0.007297992706298828
0.16872501373291016,0.17581987380981445,0.007094860076904297
0.1743788719177246,0.18094897270202637,0.006570100784301758
0.18722987174987793,0.19360995292663574,0.0063800811767578125
0.20063090324401855,0.20860600471496582,0.007975101470947266
0.21897196769714355,0.2245039939880371,0.005532026290893555
0.22484707832336426,0.2303941249847412,0.005547046661376953
0.2379157543182373,0.24370884895324707,0.005793094635009766
0.24928498268127441,0.2556118965148926,0.006326913833618164
0.26947712898254395,0.2760310173034668,0.0065538883209228516
0.2740809917449951,0.281904935836792,0.007823944091796875
0.2877938747406006,0.2949700355529785,0.00717616081237793
0.2994821071624756,0.3067147731781006,0.007232666015625
0.31832003593444824,0.3243129253387451,0.005992889404296875
0.32352399826049805,0.33049798011779785,0.006973981857299805
0.3377699851989746,0.342926025390625,0.005156040191650391
0.35034894943237305,0.3591148853302002,0.008765935897827148
0.36899304389953613,0.37412285804748535,0.005129814147949219
0.3741607666015625,0.37963104248046875,0.00547027587890625
0.38757801055908203,0.39292287826538086,0.005344867706298828
0.4001889228820801,0.4092741012573242,0.00908517837524414
0.4190938472747803,0.4232470989227295,0.004153251647949219
0.4248669147491455,0.4319417476654053,0.007074832916259766
0.43756699562072754,0.44387388229370117,0.006306886672973633
0.45019006729125977,0.4602081775665283,0.010018110275268555
0.469221830368042,0.4751129150390625,0.005891084671020508
0.4735569953918457,0.48032402992248535,0.0067670345306396484
0.4885249137878418,0.4933280944824219,0.004803180694580078
0.5004217624664307,0.5071709156036377,0.006749153137207031
0.5197250843048096,0.5308849811553955,0.011159896850585938
0.5244889259338379,0.5316519737243652,0.007163047790527344
0.5379288196563721,0.5445120334625244,0.006583213806152344
0.549907922744751,0.5569169521331787,0.007009029388427734
0.5686349868774414,0.5804719924926758,0.011837005615234375
0.5739789009094238,0.5863449573516846,0.012366056442260742
0.588223934173584,0.5978810787200928,0.009657144546508789
0.6001429557800293,0.6064050197601318,0.006262063980102539
0.6189968585968018,0.6236159801483154,0.004619121551513672
0.625051736831665,0.630558967590332,0.005507230758666992
0.6367700099945068,0.643218994140625,0.006448984146118164
0.6495730876922607,0.655864953994751,0.006291866302490234
0.6695239543914795,0.6792299747467041,0.00970602035522461
0.6743688583374023,0.6822209358215332,0.00785207748413086
0.6869659423828125,0.6912388801574707,0.004272937774658203
0.7006709575653076,0.7131109237670898,0.012439966201782227
0.7187938690185547,0.7255258560180664,0.006731986999511719
0.7247509956359863,0.7290408611297607,0.004289865493774414
0.7384529113769531,0.7432899475097656,0.0048370361328125
0.7501139640808105,0.7547140121459961,0.004600048065185547
0.7684168815612793,0.7714998722076416,0.0030829906463623047
0.7744660377502441,0.7807731628417969,0.006307125091552734
0.7881739139556885,0.7941617965698242,0.005987882614135742
0.7992968559265137,0.8044569492340088,0.005160093307495117
0.8189618587493896,0.8285858631134033,0.009624004364013672
0.8237099647521973,0.8315761089324951,0.007866144180297852
0.8386130332946777,0.8466649055480957,0.008051872253417969
0.850924015045166,0.8617029190063477,0.01077890396118164
0.8690187931060791,0.8731799125671387,0.00416111946105957
0.8747460842132568,0.8864409923553467,0.011694908142089844
0.8874289989471436,0.8928539752960205,0.005424976348876953
0.9004569053649902,0.9111988544464111,0.010741949081420898
0.9193258285522461,0.9244248867034912,0.005099058151245117
0.923673152923584,0.927966833114624,0.004293680191040039
0.9384598731994629,0.9432659149169922,0.004806041717529297
0.9502289295196533,0.9566059112548828,0.006376981735229492
0.9699749946594238,0.9753689765930176,0.00539398193359375
0.9753849506378174,0.9803049564361572,0.004920005798339844
0.9878568649291992,0.9988329410552979,0.010976076126098633
0.99941086769104,1.0048999786376953,0.0054891109466552734
1.018420934677124,1.022711992263794,0.004291057586669922
1.0247437953948975,1.0289478302001953,0.0042040348052978516
1.0386297702789307,1.0475409030914307,0.0089111328125
1.0505590438842773,1.0592069625854492,0.008647918701171875
1.0699310302734375,1.077242136001587,0.007311105728149414
1.0754008293151855,1.0809080600738525,0.005507230758666992
1.088299036026001,1.0938899517059326,0.005590915679931641
1.100325107574463,1.1048271656036377,0.004502058029174805
1.1201248168945312,1.1251840591430664,0.005059242248535156
1.1243469715118408,1.131248950958252,0.006901979446411133
1.1381518840789795,1.1428117752075195,0.004659891128540039
1.1493968963623047,1.155472755432129,0.006075859069824219
1.1694929599761963,1.1738269329071045,0.004333972930908203
1.1744868755340576,1.1806130409240723,0.0061261653900146484
1.1882028579711914,1.1965198516845703,0.008316993713378906
1.2003519535064697,1.204514980316162,0.004163026809692383
1.2192978858947754,1.223222017288208,0.003924131393432617
1.2239840030670166,1.2302660942077637,0.00628209114074707
1.2378029823303223,1.243351936340332,0.005548954010009766
1.2497358322143555,1.2552549839019775,0.00551915168762207
1.2701139450073242,1.2756688594818115,0.005554914474487305
1.2746517658233643,1.2797749042510986,0.005123138427734375
1.2872779369354248,1.2923119068145752,0.005033969879150391
1.3004488945007324,1.3055179119110107,0.00506901741027832
1.3198871612548828,1.3289320468902588,0.009044885635375977
1.3239548206329346,1.3306260108947754,0.00667119026184082
1.338486909866333,1.3475818634033203,0.009094953536987305
1.3505158424377441,1.3561348915100098,0.005619049072265625
1.3690009117126465,1.3766589164733887,0.0076580047607421875
1.375443935394287,1.3856067657470703,0.010162830352783203
1.3884849548339844,1.398305892944336,0.009820938110351562
1.4004390239715576,1.4063410758972168,0.00590205192565918
1.4195871353149414,1.4253149032592773,0.0057277679443359375
1.425374984741211,1.4308421611785889,0.00546717643737793
1.4381208419799805,1.442917823791504,0.0047969818115234375
1.4503710269927979,1.4553909301757812,0.0050199031829833984
1.4700369834899902,1.479867935180664,0.009830951690673828
1.4736318588256836,1.4799091815948486,0.006277322769165039
1.4873788356781006,1.4943490028381348,0.00697016716003418
1.4992640018463135,1.506847858428955,0.0075838565826416016
1.519223928451538,1.5229458808898926,0.003721952438354492
1.5240800380706787,1.529350757598877,0.005270719528198242
1.5380640029907227,1.5436210632324219,0.005557060241699219
1.5501251220703125,1.5555589199066162,0.005433797836303711
1.5691208839416504,1.57423996925354,0.0051190853118896484
1.574875831604004,1.5857369899749756,0.01086115837097168
1.587799072265625,1.591911792755127,0.004112720489501953
1.6006441116333008,1.6097729206085205,0.009128808975219727
1.620093822479248,1.6272640228271484,0.007170200347900391
1.6241278648376465,1.6323120594024658,0.008184194564819336
1.6368508338928223,1.6439290046691895,0.0070781707763671875
1.649681806564331,1.656524896621704,0.006843090057373047
1.669996976852417,1.6755897998809814,0.005592823028564453
1.674865961074829,1.685270071029663,0.010404109954833984
1.688788890838623,1.6966309547424316,0.007842063903808594
1.699908971786499,1.705596923828125,0.0056879520416259766
1.7192950248718262,1.7252521514892578,0.005957126617431641
1.7254278659820557,1.7361810207366943,0.010753154754638672
1.7386491298675537,1.7488031387329102,0.010154008865356445
1.7506990432739258,1.7611119747161865,0.010412931442260742
1.7694098949432373,1.7738759517669678,0.004466056823730469
1.7741680145263672,1.7810249328613281,0.0068569183349609375
1.788027048110962,1.7994699478149414,0.011442899703979492
1.7994611263275146,1.8057279586791992,0.00626683235168457
1.8199889659881592,1.8285269737243652,0.008538007736206055
1.824739933013916,1.8285059928894043,0.0037660598754882812
1.837681770324707,1.8415501117706299,0.0038683414459228516
1.8505761623382568,1.856360912322998,0.005784749984741211
1.8697779178619385,1.8766109943389893,0.006833076477050781
1.8744230270385742,1.8812179565429688,0.006794929504394531
1.88789701461792,1.8944370746612549,0.006540060043334961
